1788466290,2,0,1
1788466291,2,0,1
1788466291,2,0,1
1788466291,54,0,7
1788466292,65,0,42
1788466292,65,0,18
1788466292,65,0,5
1788466293,65,0,33
1788466293,65,0,17
1788466294,65,0,27
1788466294,65,0,9
1788466294,65,0,4
1788466295,65,0,14
1788466295,65,0,19
1788466295,65,0,21
1788466296,65,0,45
1788466296,65,0,27
1788466296,65,0,43
1788466297,65,0,43
1788466297,65,0,21
1788466298,65,0,46
1788466298,65,0,50
1788466298,65,0,45
1788466299,65,0,36
1788466299,65,0,33
1788466299,65,0,39
1788466300,65,0,8
1788466300,65,0,53
1788466301,65,0,22
1788466301,65,0,41
1788466301,65,0,44
1788466302,65,0,49
1788466302,65,0,31
1788466302,65,0,46
1788466303,65,0,46
1788466303,65,0,41
1788466303,65,0,33
1788466304,65,0,28
1788466304,65,0,19
1788466304,65,0,36
1788466305,65,0,34
1788466305,65,0,34
1788466305,65,0,36
1788466306,65,0,32
1788466306,65,0,29
1788466306,65,0,43
1788466307,65,0,25
1788466307,65,0,26
1788466307,65,0,31
1788466308,65,0,31
1788466308,65,0,47
1788466308,65,0,10
1788466309,65,0,41
