1788474737,3,0,1
1788474738,26,0,10
1788474738,26,0,8
1788474738,26,0,12
1788474739,25,0,10
1788474739,24,0,5
1788474739,22,0,7
1788474740,23,0,6
1788474740,25,0,8
1788474740,26,0,7
1788474741,26,0,15
1788474741,26,0,13
1788474741,27,0,6
1788474742,22,0,6
1788474742,26,0,6
1788474742,26,0,9
1788474743,26,0,9
1788474743,26,0,15
1788474743,25,0,19
1788474744,26,0,16
1788474744,26,0,12
1788474744,24,0,13
1788474745,26,0,12
1788474745,26,0,8
1788474745,26,0,13
1788474746,26,0,12
1788474746,26,0,9
1788474746,26,0,10
1788474747,26,0,14
1788474747,26,0,11
1788474747,19,0,1
1788474748,19,0,1
